locatie;typering;omschrijving;x;y
Rabenhauptstraat;OND;Rabenhauptstraat;53,2097247;6,5715278
Groen van Prinstererlaan;OND;Groen van Prinstererlaan;53,1933961;6,5934338
Oosterhamrikkade NZ Oost;OND;Oosterhamrikkade NZ Oost;53,2309421;6,5784887
Hamburgerstraat Zuid;OND;Hamburgerstraat Zuid;53,2317337;6,5776993
Melkweg Midden;OND;Melkweg Midden;53,2172767;6,5546702
Rembrandt van Rijnstraat Zuid;OND;Rembrandt van Rijnstraat Zuid;53,2159239;6,5451494
Petrus Campersingel Zuid;OND;Petrus Campersingel Zuid;53,2195107;6,5788239
Damsterdiep Midden;OND;Damsterdiep Midden;53,221426;6,5861306
Rode Weeshuisstraat West;OND;Rode Weeshuisstraat West;53,2193131;6,5647741
Rembrandt van Rijnstraat;PAP;Rembrandt van Rijnstraat;53,21594;6,54533
Kombuis;GLA;Kombuis;;
Sportlaan 22 t/m 118;OND;Sportlaan 22 t/m 118;53,1923148;6,5581575
Floresstraat/Javalaan;OND;Floresstraat/Javalaan;53,2329245;6,5653456
Atjehstraat Noord;OND;Atjehstraat Noord;53,2303615;6,5644318
Hermanstraat;OND;Hermanstraat;53,2359254;6,5622133
Bedumerweg Noord;OND;Bedumerweg Noord;53,2350512;6,5649418
Van Heemskerckstraat;OND;Van Heemskerckstraat;53,212985;6,5489538
Butjesstraat;OND;Butjesstraat;53,2205333;6,565111
Emmastraat;GLA;Emmastraat;53,19806;6,58209
Stoepemaheerd/bussluis;PAP;Stoepemaheerd/bussluis;53,24666;6,58931
Zuiderweg 0 thv 341;GFT;Zuiderweg 0 thv 341;53,2034065;6,5096328
Agnetapark;OND;Agnetapark;53,2376819;6,5602514
Duinkerkenstraat;GLA;Duinkerkenstraat;53,19589;6,6192999
Soendastraat Zuid;OND;Soendastraat Zuid;53,23387;6,5649714
Van Brakelplein Zuid;OND;Van Brakelplein Zuid;53,2119052;6,5508721
Hereweg/Fongerstede;OND;Hereweg/Fongerstede;53,207619;6,5728892
Lage der A;OND;Lage der A;53,2176763;6,5589743
Dirk Huizingastraat Oost;OND;Dirk Huizingastraat Oost;53,2217919;6,5804012
Zaagmuldersweg Midden;OND;Zaagmuldersweg Midden;53,2265539;6,578922
Akkerstraat Noord;OND;Akkerstraat Noord;53,2290833;6,5570916
Praediniussingel Oost;OND;Praediniussingel Oost;53,2136799;6,5602586
Verzetstrijderslaan;PAP;Verzetstrijderslaan;53,20796;6,5516799
Korreweg;PAP;Korreweg;53,22823;6,5647499
Ciboga terrein;OND;Ciboga terrein;53,226392;6,5636996
Geulstraat;OND;Geulstraat;53,2089138;6,5700638
Helper Molenstraat;OND;Helper Molenstraat;53,1990333;6,5763457
Nieuwe Kerkhof;OND;Nieuwe Kerkhof;53,2237614;6,5616415
Langestraat;OND;Langestraat;53,2231822;6,5676059
Verzetstrijderslaan Noord;OND;Verzetstrijderslaan Noord;53,2082035;6,5513989
Semarangstraat;OND;Semarangstraat;53,2337394;6,5707928
Diephuisstraat Zuid;OND;Diephuisstraat Zuid;53,2297991;6,5748929
Cuypersweg;PAP;Cuypersweg;53,24578;6,5778199
Galenuslaan/Kochlaan;OND;Galenuslaan/Kochlaan;53,1956818;6,5549947
Paterwoldseweg;OND;Paterwoldseweg;53,1972805;6,5574384
Merelstraat midden;OND;Merelstraat midden;53,2289198;6,5794115
Zaagmuldersweg 2/1 - 2/42;OND;Zaagmuldersweg 2/1 - 2/42;53,2209181;6,5830237
Eemskanaal Zuidzijde;OND;Eemskanaal Zuidzijde;53,2168812;6,5808329
Diamantlaan       184 t/m 194 (even);GFT;Diamantlaan       184 t/m 194 (even);53,2270968;6,5256633
Sportlaan 4-1 t/m 4-74;OND;Sportlaan 4-1 t/m 4-74;53,1927779;6,5584551
Parkweg;GLA;Parkweg;53,20708;6,55916
Henri Dunantlaan/Hippocrateslaan;OND;Henri Dunantlaan/Hippocrateslaan;53,1960274;6,5595587
Meeuwerderweg/Kwintlaan;OND;Meeuwerderweg/Kwintlaan;53,2093529;6,580749
Spilsluizen;OND;Spilsluizen;53,2220819;6,5645585
Van Leeuwenhoekstraat West;OND;Van Leeuwenhoekstraat West;53,2043561;6,5592961
Borgplein;OND;Borgplein;53,233947;6,562185
Dijkstraat West;OND;Dijkstraat West;53,2128228;6,5788531
Verlengde Hereweg Noord Westkant;OND;Verlengde Hereweg Noord Westkant;53,200022;6,5785345
Paulus Potterstraat Oost;OND;Paulus Potterstraat Oost;53,2147696;6,545147
Wilhelminakade Oost;OND;Wilhelminakade Oost;53,2195527;6,5459502
Henri Dunantlaan Heymansstichting;OND;Henri Dunantlaan Heymansstichting;53,1935049;6,5605429
Grote parkeerplaatst Paddepoel;OND;Grote parkeerplaatst Paddepoel;53,2301683;6,5444993
Maria Dermoutlaan            C970001142C;GFT;Maria Dermoutlaan            C970001142C;53,1891937;6,5679841
Davidstraat;OND;Davidstraat;53,2098327;6,5699925
Spirealaan/Duindoornstraat;GLA;Spirealaan/Duindoornstraat;53,23618;6,5452699
Zaagmuldersweg Midden;OND;Zaagmuldersweg Midden;53,2247025;6,5813255
HA Kooykerplein West;OND;HA Kooykerplein West;53,2240198;6,578113
Rembrandt van Rijnstraat;GLA;Rembrandt van Rijnstraat;53,21825;6,54306
Claremaheerd;GLA;Claremaheerd;53,24859;6,6006399
Claremaheerd;PAP;Claremaheerd;53,24859;6,6006399
Esdoornlaan;TEX;Esdoornlaan;53,2336;6,5523
Prunusstraat 50 t/m 60 (even);GFT;Prunusstraat 50 t/m 60 (even);53,2422732;6,5371121
Kajuit 327-369;OND;Kajuit 327-369;53,2382515;6,6229184
Hora Siccemasingel Noord;OND;Hora Siccemasingel Noord;53,1989193;6,5720396
Wilhelminakade West;OND;Wilhelminakade West;53,2203677;6,5442574
Bedumerstraat Oost;OND;Bedumerstraat Oost;53,2331301;6,5624931
Anna Paulownstraat;OND;Anna Paulownstraat;53,2068668;6,5738776
A.P. Fokkerstraat;OND;A.P. Fokkerstraat;53,2272831;6,5736273
Kleine der A;OND;Kleine der A;53,2160289;6,5596303
Zaagmuldersweg;PAP;Zaagmuldersweg;53,2241;6,582
Van Moerkerkenlaan           C970001135C;GFT;Van Moerkerkenlaan           C970001135C;53,192073;6,5720588
Marcellus Emantslaan         C970001134C;GFT;Marcellus Emantslaan         C970001134C;53,1921877;6,57453
Eikenlaan;GLA;Eikenlaan;53,23082;6,54271
Heresingel;OND;Heresingel;53,213657;6,5713204
Poortstraat Oost;OND;Poortstraat Oost;53,2363256;6,563636
West-Indischekade Zuid;OND;West-Indischekade Zuid;53,2354026;6,5774291
Palembangstraat;OND;Palembangstraat;53,2340599;6,56633
Wibenaheerd West;OND;Wibenaheerd West;53,2456235;6,6025001
Tuinbouwstraat Oost;OND;Tuinbouwstraat Oost;53,227585;6,5558187
Nieuwe Boteringestraat Noord;OND;Nieuwe Boteringestraat Noord;53,2244994;6,5587976
Bordewijklaan                C970001136C;GFT;Bordewijklaan                C970001136C;53,1905811;6,5762387
Rijnstraat Noord;OND;Rijnstraat Noord;53,2078532;6,5643088
Metaallaan;GLA;Metaallaan;53,22235;6,53539
Waterland;PAP;Waterland;53,24081;6,6156099
Vondellaan Zuid;OND;Vondellaan Zuid;53,1952633;6,5709042
Oosterkade Oost;OND;Oosterkade Oost;53,2171924;6,5794751
Oude Ebbingestraat;PAP;Oude Ebbingestraat;53,2198;6,56672
Verlengde Hereweg Noord;OND;Verlengde Hereweg Noord;53,2001214;6,578653
Thomassen a Theussinklaan West;OND;Thomassen a Theussinklaan West;53,2268553;6,572232
Donderslaan West;OND;Donderslaan West;53,1986055;6,5532332
Oldebarneveltlaan Zuid;OND;Oldebarneveltlaan Zuid;53,2338444;6,5600079
Van Leeuwenhoekstraat Midden;OND;Van Leeuwenhoekstraat Midden;53,2044293;6,5607945
Curacaostraat/Oosterhamriklaan;GLA;Curacaostraat/Oosterhamriklaan;53,23677;6,56725
Cortinghlaan;OND;Cortinghlaan;53,2360689;6,5614147
Bedumerweg Midden Noord;OND;Bedumerweg Midden Noord;53,2329772;6,5633057
Wassenberghstraat;OND;Wassenberghstraat;53,217456;6,5483965
Kleine Pelsterstraat;OND;Kleine Pelsterstraat;53,2157839;6,5676957
Platinalaan;PAP;Platinalaan;53,22507;6,5294
Alexanderstraat Zuid;OND;Alexanderstraat Zuid;53,2100934;6,5780171
Verlengde Visserstraat;OND;Verlengde Visserstraat;53,2183901;6,5570743
Claremaheerd;OND;Claremaheerd;53,2486171;6,6007319
Aquamarijnstraat 147-289;OND;Aquamarijnstraat 147-289;53,232784;6,5263609
P.Waijerstraat       32 t/m  38 (even);GFT;P.Waijerstraat       32 t/m  38 (even);53,2287297;6,5953918
Metaallaan;PAP;Metaallaan;53,22235;6,53539
Oosterstraat;OND;Oosterstraat;53,2165777;6,5704789
Siersteenlaan;PAP;Siersteenlaan;53,22548;6,52802
Korrezoom;OND;Korrezoom;53,234928;6,5784249
Abel Tasmanplein;OND;Abel Tasmanplein;53,2136916;6,5516302
Kajuit;PAP;Kajuit;53,2384;6,6241999
Werfstraat;OND;Werfstraat;53,2196172;6,5567692
Boterdiep t.o. nr 20;GLA;Boterdiep t.o. nr 20;53,2231;6,5658
Klaprooslaan;PAP;Klaprooslaan;53,2273;6,5847999
Emingaheerd;GLA;Emingaheerd;53,24783;6,5964999
Waterland;GLA;Waterland;53,24081;6,6156099
Tuinbouwstraat Midden;OND;Tuinbouwstraat Midden;53,2264513;6,5514996
Kamerlingheplein oude rijks HBS;OND;Kamerlingheplein oude rijks HBS;53,2235998;6,5578212
Berkelstraat Noord;OND;Berkelstraat Noord;53,2074558;6,5655416
Dijkstraat Oost;OND;Dijkstraat Oost;53,2133932;6,580099
Helperbrink/Brinklaan;OND;Helperbrink/Brinklaan;53,1995795;6,5818627
Schubertlaan;OND;Schubertlaan;53,1981748;6,5912992
Couperusstraat Zuid;OND;Couperusstraat Zuid;53,1975728;6,5711952
P C Hooftlaan Oost;OND;P C Hooftlaan Oost;53,1957338;6,5744751
Laan van de Vrijheid;PAP;Laan van de Vrijheid;;
Paterswoldseweg;PAP;Paterswoldseweg;53,21117;6,55616
Madeliefstraat;TEX;Madeliefstraat;53,2271;6,5987999
Schaaksport 138 t/m240;OND;Schaaksport 138 t/m240;53,1920075;6,5615633
M K Ghandhiplein;PAP;M K Ghandhiplein;53,18643;6,55778
Vinkenhof Platinalaan;OND;Vinkenhof Platinalaan;53,2251848;6,5302737
Bankastraat Zuid;OND;Bankastraat Zuid;53,2288772;6,5608545
Johan de Wittstraat Zuid;OND;Johan de Wittstraat Zuid;53,2298729;6,5592949
Brinkflats 1 en 2;OND;Brinkflats 1 en 2;53,2155822;6,5780012
Brederostraat;OND;Brederostraat;53,1937859;6,5720577
Bernoulliplein Oost;OND;Bernoulliplein Oost;53,2291729;6,566902
Pioenstraat Midden;OND;Pioenstraat Midden;53,2255541;6,5897336
Grote Leliestraat Oost;OND;Grote Leliestraat Oost;53,2219473;6,5596556
Floresplein;PAP;Floresplein;53,23226;6,5695399
Linnaeusplein;GLA;Linnaeusplein;53,22268;6,5830399
J.M.Den Uylstraat    69 t/m  77 (oneven);GFT;J.M.Den Uylstraat    69 t/m  77 (oneven);53,1905092;6,5593885
Multatulistraat Noord;OND;Multatulistraat Noord;53,1978032;6,5648444
Gedempte Zuiderdiep/Folkingestraat;OND;Gedempte Zuiderdiep/Folkingestraat;53,2145453;6,5650254
Van Royenlaan midden;OND;Van Royenlaan midden;53,1968006;6,5791204
Petrus Hendrikszstraat Noord;OND;Petrus Hendrikszstraat Noord;53,2296944;6,5695772
Klaprooslaan West;OND;Klaprooslaan West;53,2256677;6,5817906
Schaaksport;GLA;Schaaksport;53,19196;6,55961
Woldjerspoorweg 10-26;PAP;Woldjerspoorweg 10-26;;
Laan van de Vrede West;OND;Laan van de Vrede West;53,2011193;6,5565248
Rembrandt van Rijnstraat Midden;OND;Rembrandt van Rijnstraat Midden;53,216775;6,5443545
Paterswoldseweg Zuid;OND;Paterswoldseweg Zuid;53,2083174;6,5572898
Heinsiusstraat;OND;Heinsiusstraat;53,230227;6,55786
Paulus Lamanstraat;OND;Paulus Lamanstraat;53,2103878;6,5815138
Haydenlaan Zuid;OND;Haydenlaan Zuid;53,1992374;6,5849815
Hora Siccemasingel/Jullenstraat;OND;Hora Siccemasingel/Jullenstraat;53,1989983;6,5727729
Godekenheerd West;OND;Godekenheerd West;53,245577;6,5948541
Gedempte Zuiderdiep/hoek Herestraat;OND;Gedempte Zuiderdiep/hoek Herestraat;53,215008;6,5684445
Kerklaan;GLA;Kerklaan;53,22522;6,55191
Kraneweg;GLA;Kraneweg;53,21816;6,55514
Vismarkt;GLA;Vismarkt;53,21658;6,56293
Wielewaalplein;GLA;Wielewaalplein;53,22859;6,5765
M.K.Gandhiplein     104 t/m 112 (even);GFT;M.K.Gandhiplein     104 t/m 112 (even);53,1860717;6,5585515
Henri Dunantlaan Zuid;OND;Henri Dunantlaan Zuid;53,1941214;6,5588059
Rademarkt;OND;Rademarkt;53,2153523;6,5718704
Helperbrink/Coendersweg;OND;Helperbrink/Coendersweg;53,1998054;6,5828744
J C Kapteynlaan;OND;J C Kapteynlaan;53,2286623;6,5691385
Gerard Doustraat;OND;Gerard Doustraat;53,2172575;6,5426412
Heesterpoort;OND;Heesterpoort;53,2235344;6,5841937
Noorderhaven ZZ;OND;Noorderhaven ZZ;53,2202424;6,5600202
Verlengde Meeuwerderweg Zuid;OND;Verlengde Meeuwerderweg Zuid;53,2062284;6,5845089
Asingastraat;GLA;Asingastraat;53,23297;6,55944
Rijksweg;PAP;Rijksweg;53,23074;6,61845
Curacaostraat/Oosterhamriklaan;PAP;Curacaostraat/Oosterhamriklaan;53,23677;6,56725
De Savorin Lohmanlaan;GLA;De Savorin Lohmanlaan;53,197;6,5902
Oosterweg Zuid;OND;Oosterweg Zuid;53,2092847;6,577012
Koninginnelaan Zuid;OND;Koninginnelaan Zuid;53,2205777;6,5514559
Padangstraat West;OND;Padangstraat West;53,2297179;6,5655544
Johan de Wittstraat Midden;OND;Johan de Wittstraat Midden;53,2305268;6,5597808
Bilderdijklaan Oost;OND;Bilderdijklaan Oost;53,1950653;6,5665651
Zuiderweg;PAP;Zuiderweg;53,2148;6,50145
Siersteenlaan/Veldspaatstraat;OND;Siersteenlaan/Veldspaatstraat;53,2246442;6,5228676
Wobbe Hendrik Alkemastraat 0 thv 2;GFT;Wobbe Hendrik Alkemastraat 0 thv 2;53,2037273;6,5090206
Hippocrateslaan;OND;Hippocrateslaan;53,196634;6,5564848
Paterswoldseweg;OND;Paterswoldseweg;53,2051237;6,5583865
Paterswoldseweg Zuid;OND;Paterswoldseweg Zuid;53,2028069;6,5592163
Polderstraat oost;OND;Polderstraat oost;53,2126693;6,5783937
Zorgflat Platinalaan;OND;Zorgflat Platinalaan;53,2252456;6,531809
Thorbeckelaan Noord;OND;Thorbeckelaan Noord;53,1958945;6,5901185
Thomassen a Theussinklaan Oost;OND;Thomassen a Theussinklaan Oost;53,2278376;6,5743964
Oostersingel Midden;OND;Oostersingel Midden;53,2201847;6,5760417
Steentilkade;OND;Steentilkade;53,2190496;6,5779046
Ged. Zuiderdiep/Kleine Haddingestraat;OND;Ged. Zuiderdiep/Kleine Haddingestraat;53,2145614;6,5662344
Damsterdiep t.o. Slachthuisstraat;OND;Damsterdiep t.o. Slachthuisstraat;53,2212493;6,5867619
Oude Riet naast huisnummer 7;OND;Oude Riet naast huisnummer 7;53,2440689;6,5204609
Johan Willem Frisostraat;OND;Johan Willem Frisostraat;53,2223981;6,5478754
Adriaan Pauwstraat Zuid;OND;Adriaan Pauwstraat Zuid;53,2308278;6,5591593
Mauritsstraat Noord;OND;Mauritsstraat Noord;53,2112822;6,5744115
Emmastraat;OND;Emmastraat;53,1978806;6,5815147
Van Lenneplaan;OND;Van Lenneplaan;53,1932973;6,5693047
Molenstreek;GLA;Molenstreek;53,24292;6,56733
P C Hooftlaan;PAP;P C Hooftlaan;53,19599;6,57514
Spicastraat;GLA;Spicastraat;53,2285;6,53594
PJ Noel Bakerstraat 54 t/m 104 (even);GFT;PJ Noel Bakerstraat 54 t/m 104 (even);53,1868312;6,554439
Middenstraat;OND;Middenstraat;53,2122822;6,5769573
Gedempte Kattendiep;GLA;Gedempte Kattendiep;53,21645;6,57155
Galenuslaan/Madam Curiestraat;OND;Galenuslaan/Madam Curiestraat;53,195299;6,5570362
Van Imhofstraat Noord;OND;Van Imhofstraat Noord;53,1982299;6,5777595
Grachtstraat;OND;Grachtstraat;53,2249422;6,5542119
Asingastraat Noord;OND;Asingastraat Noord;53,2324283;6,5607814
Noorderkroonstraat;OND;Noorderkroonstraat;53,2269453;6,5369812
Pioenstraat Noord;OND;Pioenstraat Noord;53,2273633;6,5883002
Van Goghstraat Noord;OND;Van Goghstraat Noord;53,2199061;6,5428099
Turftorenstraat;OND;Turftorenstraat;53,2179776;6,5602043
Platinalaan;GLA;Platinalaan;53,22507;6,5294
Javalaan;OND;Javalaan;53,2320075;6,565812
Beethovenlaan;OND;Beethovenlaan;53,1989014;6,5893609
Verlengde Hereweg;OND;Verlengde Hereweg;53,1985297;6,5796672
Reviusstraat Zuid;OND;Reviusstraat Zuid;53,1941313;6,5721323
Aagje Dekenstraat Oost;OND;Aagje Dekenstraat Oost;53,1935399;6,5668455
Zonnelaan;GLA;Zonnelaan;53,23433;6,53907
Kochstraat;OND;Kochstraat;53,1976059;6,5562632
Prunusstraat 38 t/m 48 (even);GFT;Prunusstraat 38 t/m 48 (even);53,2353277;6,5504273
Wibenaheerd Noord;OND;Wibenaheerd Noord;53,2469435;6,6019299
Gorechtkade Noord Oost;OND;Gorechtkade Noord Oost;53,2268654;6,576966
Zaagmuldersweg/Begoniastraat;OND;Zaagmuldersweg/Begoniastraat;53,2227555;6,5840917
Kerklaan;OND;Kerklaan;53,2241739;6,5530948
Bij de Sportvelden;GLA;Bij de Sportvelden;53,24916;6,6495499
Merelstraat Midden;OND;Merelstraat Midden;53,2294614;6,5805159
De Merodelaan/Vestdijk-/Bordewijklaan;PAP;De Merodelaan/Vestdijk-/Bordewijklaan;53,19066;6,57037
Herman Colleniusstraat Zuid;PAP;Herman Colleniusstraat Zuid;53,2154;6,5516
Dr C Hofstede de Grootkade;OND;Dr C Hofstede de Grootkade;53,2188686;6,5545149
Gorechtkade Noord West;OND;Gorechtkade Noord West;53,2269062;6,5759109
Noorderbinnensingel/Grote Rozenstraat;OND;Noorderbinnensingel/Grote Rozenstraat;53,2217117;6,5559704
Helene Swarthlaan    thv   77 (oneven);GFT;Helene Swarthlaan    thv   77 (oneven);53,1919037;6,5662489
A. Morostraat Oost;OND;A. Morostraat Oost;53,1866482;6,5614297
M K Ghandhiplein;GLA;M K Ghandhiplein;53,18643;6,55778
Heymanslaan;GLA;Heymanslaan;53,22912;6,57389
Winkelcentrum Helperplein;PAP;Winkelcentrum Helperplein;53,19795;6,5788699
Van Schendelstraat;TEX;Van Schendelstraat;53,1989;6,567
De Stoker Euroborg;OND;De Stoker Euroborg;53,205153;6,590548
16 Aprillaan;PAP;16 Aprillaan;53,20029;6,55684
Pelsterdwarsstraat;OND;Pelsterdwarsstraat;53,2169425;6,5656936
Verzetstrijderslaan Midden;OND;Verzetstrijderslaan Midden;53,2078367;6,5516128
Illegaliteitslaan Oost;OND;Illegaliteitslaan Oost;53,2086268;6,5554561
Verzetsstrijderslaan Oost;OND;Verzetsstrijderslaan Oost;53,2071485;6,5541975
Zijlsterried thv huisnummers 3 en 4;OND;Zijlsterried thv huisnummers 3 en 4;53,2380549;6,525292
Duikerstraat;OND;Duikerstraat;53,2140197;6,5789022
Polderstraat West;OND;Polderstraat West;53,2123685;6,57505
Hora Siccemasingel Zuid;OND;Hora Siccemasingel Zuid;53,1945505;6,5771843
Oliemuldersweg Zuid;OND;Oliemuldersweg Zuid;53,2227257;6,5887577
Laan van de Vrede Midden;OND;Laan van de Vrede Midden;53,2015176;6,5583571
Singelweg;OND;Singelweg;53,2276888;6,5638526
Koeriersterweg West;OND;Koeriersterweg West;53,2096701;6,5520424
Reinautstraat Oost;OND;Reinautstraat Oost;53,2347982;6,5636897
Hereweg Noord;OND;Hereweg Noord;53,2088741;6,5724514
Camphuysenstraat Noord;OND;Camphuysenstraat Noord;53,1968706;6,5727963
Hortensialaan;OND;Hortensialaan;53,2228166;6,5864508
Irislaan oost;OND;Irislaan oost;53,2257927;6,5863838
Koninginnelaan Midden;OND;Koninginnelaan Midden;53,22211;6,5506277
Boterdiep/Wipstraat;OND;Boterdiep/Wipstraat;53,2233387;6,5652095
Mobiele container;OND;Mobiele container;;
Oosterkade;GLA;Oosterkade;53,2168;6,5776199
Johan Dijkstralaan;GLA;Johan Dijkstralaan;53,20529;6,50894
Test containers kamer Jan;OND;Test containers kamer Jan;;
Hyadenpad;OND;Hyadenpad;53,2279521;6,5424512
Van Heemskerckstraat/Abel Tasmanplein;PAP;Van Heemskerckstraat/Abel Tasmanplein;53,21385;6,5515399
Esperantostraat;OND;Esperantostraat;53,2085489;6,5799477
Muntinglaan;OND;Muntinglaan;53,2027678;6,5605362
Driehovenstraat;OND;Driehovenstraat;53,2102484;6,5690933
Van Sijsenstraat Noord;OND;Van Sijsenstraat Noord;53,2104434;6,580435
Van Sijsenstraat Zuid;OND;Van Sijsenstraat Zuid;53,2097765;6,5812412
Oosterhamrikkade NZ West;OND;Oosterhamrikkade NZ West;53,2262364;6,5656639
Rembrandt van Rijnstraat Noord;OND;Rembrandt van Rijnstraat Noord;53,2188704;6,5426663
Merelstraat West;OND;Merelstraat West;53,2281594;6,5773497
Soendastraat Noord;OND;Soendastraat Noord;53,2353551;6,5658794
Oosterkade West;OND;Oosterkade West;53,2165672;6,5766935
L.M. van Noppenstraat;OND;L.M. van Noppenstraat;53,1906815;6,5540249
Bataviastraat West;OND;Bataviastraat West;53,2326164;6,5676404
Kleine beerstraat;OND;Kleine beerstraat;53,22516;6,547003
Paterswoldseweg Noord;OND;Paterswoldseweg Noord;53,2095387;6,5567052
Boerhaavelaan Midden (105-187);OND;Boerhaavelaan Midden (105-187);53,1968851;6,5518353
Annastraat West;OND;Annastraat West;53,2120728;6,578856
Van Houtenlaan Noord;OND;Van Houtenlaan Noord;53,1981462;6,5837788
Couperusstraat Midden;OND;Couperusstraat Midden;53,1982215;6,5707653
Verlengde Meeuwerderweg Midden;OND;Verlengde Meeuwerderweg Midden;53,2069445;6,5834076
Paterswoldseweg;GLA;Paterswoldseweg;53,21117;6,55616
Rademarkt;PAP;Rademarkt;53,21544;6,5720299
Esperantostraat;PAP;Esperantostraat;53,20875;6,58089
Grote Beerstraat;OND;Grote Beerstraat;53,2257259;6,5459558
Reitdiephaven Midden t.o. supermarkt;PAP;Reitdiephaven Midden t.o. supermarkt;53,23556;6,52256
Kruitlaan;OND;Kruitlaan;53,2213341;6,5739827
Toppingaheerd;OND;Toppingaheerd;53,2459825;6,5891254
D.H.A.C. Hammarskjoldstraat;OND;D.H.A.C. Hammarskjoldstraat;53,1838256;6,5543465
Achterweg;PAP;Achterweg;53,20882;6,56754
Zaagmuldersweg/Slachthuisstraat;GLA;Zaagmuldersweg/Slachthuisstraat;53,22117;6,5832799
Kombuis;TEX;Kombuis;53,2374;6,6237999
Vechtstraat Slinger;OND;Vechtstraat Slinger;53,2073675;6,5705295
Jeverweg bij de Makro;GLA;Jeverweg bij de Makro;53,2129;6,61355
Gorechtkade Midden Oost;OND;Gorechtkade Midden Oost;53,2259319;6,5781462
Zaagmuldersweg Noord;OND;Zaagmuldersweg Noord;53,2289854;6,5758191
Herebinnensingel;OND;Herebinnensingel;53,2141553;6,5694576
Tuinbouwdwarsstraat Noord;OND;Tuinbouwdwarsstraat Noord;53,2270981;6,5536319
Nieuwe Kijk in 't Jatstraat;OND;Nieuwe Kijk in 't Jatstraat;53,2249096;6,5572612
Verzetstrijderslaan Zuid;OND;Verzetstrijderslaan Zuid;53,2070028;6,5520789
Riouwstraat;OND;Riouwstraat;53,2282139;6,5630705
Vinkenhof Siersteenlaan;OND;Vinkenhof Siersteenlaan;53,2256371;6,5289311
Bankastraat;OND;Bankastraat;53,2325122;6,5636812
Jacob van Ruysdaelstraat;OND;Jacob van Ruysdaelstraat;53,2157213;6,5440306
Kloosterstraat;OND;Kloosterstraat;53,2248193;6,5521666
Gedempte Zuiderdiep/Schoolholm;OND;Gedempte Zuiderdiep/Schoolholm;53,214615;6,5634554
Korreweg;GLA;Korreweg;53,22823;6,5647499
Petrus Driessenstraat;OND;Petrus Driessenstraat;53,2282444;6,5684418
Moesstraat                    C010000131;OND;Moesstraat                    C010000131;53,2294053;6,5528993
Sabangplein Zuid;OND;Sabangplein Zuid;53,2291735;6,5632953
Bankastraat Noord;OND;Bankastraat Noord;53,2310661;6,5627594
Spijksterriet thv huisnummers 17 en 18;OND;Spijksterriet thv huisnummers 17 en 18;53,2430347;6,5213747
Bonairestraat;OND;Bonairestraat;53,2375156;6,5687655
West-Indischekade/Surinamestraat;OND;West-Indischekade/Surinamestraat;53,2363195;6,5756104
Achter de Muur;OND;Achter de Muur;53,2177462;6,5716215
Slachthuisstraat;OND;Slachthuisstraat;53,2219926;6,5856466
De Held;PAP;De Held;53,22778;6,5144
Test containers werkplaats;OND;Test containers werkplaats;;
Parkweg/Westinghousestraat;OND;Parkweg/Westinghousestraat;53,2071064;6,5592611
Invasiestraat Noord;OND;Invasiestraat Noord;53,2008755;6,5611632
Rhijnvis Feithplein;OND;Rhijnvis Feithplein;53,2311908;6,5655667
Noorderstationstraat;OND;Noorderstationstraat;53,2288757;6,5592066
Marktstraat;OND;Marktstraat;53,2228226;6,5642218
